,"ec2 g5.2xlarge local store type ext4 (rw,relatime)",,,,,,,,,,,
,sd_xl_base_1.0.safetensors,,sdxl_vae_fp16fix.safetensors,,ESRGAN_4x.pth,,,,,,,
go_s3cp,16.63 s,398.00 MB/s,0.49 s,654.64 MB/s,0.17 s,384.51 MB/s,,,,,,
aws s3 cp,31.80 s,208.07 MB/s,1.77 s,180.60 MB/s,0.68 s,93.80 MB/s,,,,,,
,52.28%,191.28%,27.59%,362.48%,24.39%,409.94%,,,,,,
,,,,,,,,,,,,
,"ec2 i4i.2xlarge local store type ext4 (rw,relatime)",,,,,,,,,,,
,sd_xl_base_1.0.safetensors,,sdxl_vae_fp16fix.safetensors,,ESRGAN_4x.pth,,,,,,,
go_s3cp,7.98 s,829.16 MB/s,0.43 s,743.91 MB/s,0.21 s,305.40 MB/s,,,,,,
aws s3 cp,19.81 s,334.07 MB/s,2.64 s,120.70 MB/s,1.74 s,36.65 MB/s,,,,,,
,40.29%,248.20%,16.23%,616.32%,12.00%,833.25%,,,,,,
,,,,,,,,,,,,
,"ec2 i4i.2xlarge EBS io2 64000 iops type ext4 (rw,relatime)",,,,,,,,,,,
,sd_xl_base_1.0.safetensors,,sdxl_vae_fp16fix.safetensors,,ESRGAN_4x.pth,,,,,,,
go_s3cp,7.62 s,867.99 MB/s,0.43 s,745.65 MB/s,0.21 s,303.95 MB/s,,,,,,
aws s3 cp,20.72 s,319.38 MB/s,2.64 s,121.00 MB/s,1.77 s,36.06 MB/s,,,,,,
,36.80%,271.77%,16.23%,616.24%,11.86%,842.86%,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,"local store type ext4 (rw,relatime)",,,,,,,,,,,
,sd_xl_base_1.0.safetensors,,sdxl_vae_fp16fix.safetensors,,ESRGAN_4x.pth,,,,,,,
,go_s3cp,aws s3 cp,go_s3cp,aws s3 cp,go_s3cp,aws s3 cp,,,,,,
1,16.67,34.881,0.524,2.38,0.423,0.916,,,,,,
2,7.999,29.471,0.443,1.644,0.204,0.685,,,,,,
3,17.168,30.944,0.529,1.634,0.14,0.667,,,,,,
4,16.58,36.81,0.532,1.767,0.403,0.676,,,,,,
5,11.601,31.726,0.426,1.736,0.175,0.693,,,,,,
6,16.851,31.948,0.423,1.623,0.124,0.663,,,,,,
7,16.84,26.612,0.496,1.637,0.124,0.672,,,,,,
8,17.766,35.419,0.479,1.742,0.16,0.744,,,,,,
9,14.606,31.873,0.519,1.751,0.172,0.692,,,,,,
10,12.885,25.917,0.424,1.757,0.137,0.675,,,,,,
AVG,14.8966,31.5601,0.4795,1.7671,0.2062,0.7083,,,,,,
50%,16.625,31.7995,0.4875,1.739,0.166,0.6805,,,,,,
90%,17.2278,35.5581,0.5293,1.8283,0.405,0.7612,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,"local store type ext4 (rw,relatime)",,,,,,"EBS io2 64000iops type ext4 (rw,relatime)",,,,,
,sd_xl_base_1.0.safetensors,,sdxl_vae_fp16fix.safetensors,,ESRGAN_4x.pth,,sd_xl_base_1.0.safetensors,,sdxl_vae_fp16fix.safetensors,,ESRGAN_4x.pth,
,go_s3cp,aws s3 cp,go_s3cp,aws s3 cp,go_s3cp,aws s3 cp,go_s3cp,aws s3 cp,go_s3cp,aws s3 cp,go_s3cp,aws s3 cp
1,9.366,25.73,0.565,3.75,0.49,2.202,7.589,30.826,0.895,3.326,0.442,2.27
2,7.399,19.76,0.43,2.879,0.201,1.968,7.09,17.857,0.388,2.665,0.315,1.797
3,8.242,19.853,0.432,2.67,0.175,1.735,7.724,20.359,0.428,2.585,0.238,1.728
4,8.223,19.321,0.396,2.587,0.179,1.85,8.491,36.492,0.441,2.578,0.184,1.779
5,7.571,21.112,0.416,2.622,0.229,1.74,7.657,19.974,0.38,2.538,0.167,1.722
6,7.737,17.594,0.427,2.721,0.269,1.753,7.404,21.075,0.428,2.668,0.284,1.738
7,7.145,18.706,0.378,2.574,0.174,1.734,7.846,21.536,0.454,2.537,0.17,1.745
8,8.456,20.138,0.428,2.632,0.217,1.743,7.387,18.039,0.43,2.679,0.21,1.885
9,7.075,19.174,0.437,2.656,0.153,1.726,8.396,21.195,0.397,2.638,0.21,1.814
10,11.033,23.274,0.437,2.582,0.277,1.729,7.185,19.747,0.37,2.637,0.181,1.761
AVG,8.2247,20.4662,0.4346,2.7673,0.2364,1.818,7.6769,22.71,0.4611,2.6851,0.2401,1.8239
50%,7.98,19.8065,0.429,2.644,0.209,1.7415,7.623,20.717,0.428,2.6375,0.21,1.77
90%,9.5327,23.5196,0.4498,2.9661,0.2983,1.9914,8.4055,31.3926,0.4981,2.7437,0.3277,1.9235
,,,,,,,,,,,,
,,,,,,,,,,,,
Name,Size,md5sum,,,,,,,,,,
sd_xl_base_1.0.safetensors,6938078334,cf9d29192ef7433096a69fe5e32efba1,,,,,,,,,,
sdxl_vae_fp16fix.safetensors,334641162,6a9104e0c6e4541e3afc624fedfb8ffa,,,,,,,,,,
ESRGAN_4x.pth,66929193,6caea96e18438caf70505f64e93e10b3,,,,,,,,,,
